sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00153,2024-11-18,Bottoms,1.0,2,False,26.0,25.8,-0.1999999999999993,0.007692307692307665
SKU00153,2024-11-25,Bottoms,1.0,2,True,95.0,56.6,-38.4,0.40421052631578946
SKU00153,2024-12-02,Bottoms,1.0,2,True,70.0,68.5,-1.5,0.02142857142857143
SKU00153,2024-12-09,Bottoms,1.0,2,True,57.0,82.1,25.099999999999994,0.4403508771929824
SKU00153,2024-12-16,Bottoms,1.0,2,False,23.0,22.1,-0.8999999999999986,0.039130434782608636
SKU00153,2024-12-23,Bottoms,1.0,2,False,23.0,24.1,1.1000000000000014,0.0478260869565218
SKU00154,2024-10-28,Dresses,3.0,2,False,6.0,6.0,0.0,0.0
SKU00154,2024-11-04,Dresses,3.0,2,False,4.0,5.7,1.7000000000000002,0.42500000000000004
SKU00154,2024-11-11,Dresses,3.0,2,False,2.0,4.6,2.5999999999999996,1.2999999999999998
SKU00154,2024-11-18,Dresses,3.0,2,False,3.0,4.2,1.2000000000000002,0.4000000000000001
SKU00154,2024-11-25,Dresses,3.0,2,True,14.0,15.8,1.8000000000000007,0.12857142857142861
SKU00154,2024-12-02,Dresses,3.0,2,False,2.0,3.9,1.9,0.95
SKU00154,2024-12-09,Dresses,3.0,2,False,4.0,4.0,0.0,0.0
SKU00154,2024-12-16,Dresses,3.0,2,False,3.0,4.2,1.2000000000000002,0.4000000000000001
SKU00154,2024-12-23,Dresses,3.0,2,False,3.0,4.2,1.2000000000000002,0.4000000000000001
SKU00155,2024-10-28,Outerwear,3.0,2,False,31.0,33.0,2.0,0.06451612903225806
SKU00155,2024-11-04,Outerwear,3.0,2,False,40.0,25.5,-14.5,0.3625
SKU00155,2024-11-11,Outerwear,3.0,2,False,58.0,32.6,-25.4,0.4379310344827586
SKU00155,2024-11-18,Outerwear,3.0,2,False,44.0,37.7,-6.299999999999997,0.1431818181818181
SKU00155,2024-11-25,Outerwear,3.0,2,False,33.0,41.6,8.600000000000001,0.2606060606060607
SKU00155,2024-12-02,Outerwear,3.0,2,False,70.0,39.8,-30.200000000000003,0.4314285714285715
SKU00155,2024-12-09,Outerwear,3.0,2,False,52.0,43.0,-9.0,0.17307692307692307
SKU00155,2024-12-16,Outerwear,3.0,2,False,76.0,42.9,-33.1,0.4355263157894737
SKU00155,2024-12-23,Outerwear,3.0,2,False,38.0,36.5,-1.5,0.039473684210526314
SKU00156,2024-10-28,Tops,2.0,2,True,20.0,22.6,2.6000000000000014,0.13000000000000006
SKU00156,2024-11-04,Tops,2.0,2,False,14.0,7.3,-6.7,0.4785714285714286
SKU00156,2024-11-11,Tops,2.0,2,False,7.0,7.3,0.2999999999999998,0.04285714285714283
SKU00156,2024-11-18,Tops,2.0,2,False,8.0,7.7,-0.2999999999999998,0.03749999999999998
SKU00156,2024-11-25,Tops,2.0,2,False,10.0,7.0,-3.0,0.3
SKU00156,2024-12-02,Tops,2.0,2,False,5.0,7.1,2.0999999999999996,0.41999999999999993
SKU00156,2024-12-09,Tops,2.0,2,False,5.0,6.6,1.5999999999999996,0.31999999999999995
SKU00156,2024-12-16,Tops,2.0,2,False,7.0,8.7,1.6999999999999993,0.24285714285714274
SKU00156,2024-12-23,Tops,2.0,2,False,8.0,7.0,-1.0,0.125
SKU00157,2024-10-28,Outerwear,2.0,2,False,7.0,13.2,6.199999999999999,0.8857142857142856
SKU00157,2024-11-04,Outerwear,2.0,2,False,13.0,16.4,3.3999999999999986,0.26153846153846144
SKU00157,2024-11-11,Outerwear,2.0,2,False,19.0,18.3,-0.6999999999999993,0.03684210526315786
SKU00157,2024-11-18,Outerwear,2.0,2,False,12.0,13.7,1.6999999999999993,0.1416666666666666
SKU00157,2024-11-25,Outerwear,2.0,2,False,13.0,11.7,-1.3000000000000007,0.10000000000000006
SKU00157,2024-12-02,Outerwear,2.0,2,True,46.0,22.4,-23.6,0.5130434782608696
SKU00157,2024-12-09,Outerwear,2.0,2,True,0.0,15.6,15.6,
SKU00157,2024-12-16,Outerwear,2.0,2,True,0.0,6.1,6.1,
SKU00157,2024-12-23,Outerwear,2.0,2,False,0.0,4.5,4.5,
SKU00158,2024-10-28,Outerwear,2.0,2,False,18.0,17.0,-1.0,0.05555555555555555
SKU00158,2024-11-04,Outerwear,2.0,2,False,13.0,17.3,4.300000000000001,0.3307692307692308
SKU00158,2024-11-11,Outerwear,2.0,2,False,15.0,13.4,-1.5999999999999996,0.10666666666666665
SKU00158,2024-11-18,Outerwear,2.0,2,False,19.0,20.9,1.8999999999999986,0.09999999999999992
SKU00158,2024-11-25,Outerwear,2.0,2,False,10.0,15.1,5.1,0.51
SKU00158,2024-12-02,Outerwear,2.0,2,False,17.0,18.9,1.8999999999999986,0.11176470588235286
SKU00158,2024-12-09,Outerwear,2.0,2,False,14.0,19.3,5.300000000000001,0.3785714285714286
SKU00158,2024-12-16,Outerwear,2.0,2,False,12.0,19.6,7.600000000000001,0.6333333333333334
SKU00158,2024-12-23,Outerwear,2.0,2,False,20.0,19.1,-0.8999999999999986,0.04499999999999993
SKU00159,2024-10-28,Footwear,2.0,2,False,28.0,14.6,-13.4,0.4785714285714286
SKU00159,2024-11-04,Footwear,2.0,2,False,12.0,16.3,4.300000000000001,0.3583333333333334
SKU00159,2024-11-11,Footwear,2.0,2,False,18.0,14.9,-3.0999999999999996,0.1722222222222222
SKU00159,2024-11-18,Footwear,2.0,2,False,24.0,14.4,-9.6,0.39999999999999997
SKU00159,2024-11-25,Footwear,2.0,2,False,10.0,13.6,3.5999999999999996,0.36
SKU00159,2024-12-02,Footwear,2.0,2,False,12.0,13.8,1.8000000000000007,0.15000000000000005
SKU00159,2024-12-09,Footwear,2.0,2,False,16.0,14.8,-1.1999999999999993,0.07499999999999996
SKU00159,2024-12-16,Footwear,2.0,2,False,12.0,14.5,2.5,0.20833333333333334
SKU00159,2024-12-23,Footwear,2.0,2,False,18.0,15.8,-2.1999999999999993,0.12222222222222218
SKU00160,2024-10-28,Accessories,3.0,2,False,1.0,0.4,-0.6,0.6
SKU00160,2024-11-04,Accessories,3.0,2,False,10.0,6.0,-4.0,0.4
SKU00160,2024-11-11,Accessories,3.0,2,False,5.0,8.1,3.0999999999999996,0.6199999999999999
SKU00160,2024-11-18,Accessories,3.0,2,True,12.0,11.5,-0.5,0.041666666666666664
SKU00160,2024-11-25,Accessories,3.0,2,True,0.0,1.9,1.9,
SKU00160,2024-12-02,Accessories,3.0,2,False,0.0,0.5,0.5,
SKU00160,2024-12-09,Accessories,3.0,2,False,0.0,1.2,1.2,
SKU00160,2024-12-16,Accessories,3.0,2,False,6.0,2.2,-3.8,0.6333333333333333
SKU00160,2024-12-23,Accessories,3.0,2,False,5.0,6.1,1.0999999999999996,0.21999999999999992
SKU00161,2024-10-28,Outerwear,2.0,2,False,9.0,15.1,6.1,0.6777777777777777
SKU00161,2024-11-04,Outerwear,2.0,2,False,13.0,15.2,2.1999999999999993,0.16923076923076918
SKU00161,2024-11-11,Outerwear,2.0,2,False,17.0,15.8,-1.1999999999999993,0.0705882352941176
SKU00161,2024-11-18,Outerwear,2.0,2,False,14.0,16.0,2.0,0.14285714285714285
SKU00161,2024-11-25,Outerwear,2.0,2,False,17.0,14.2,-2.8000000000000007,0.16470588235294123
SKU00161,2024-12-02,Outerwear,2.0,2,False,12.0,16.6,4.600000000000001,0.38333333333333347
SKU00161,2024-12-09,Outerwear,2.0,2,False,10.0,17.2,7.199999999999999,0.72
SKU00161,2024-12-16,Outerwear,2.0,2,False,9.0,16.0,7.0,0.7777777777777778
SKU00161,2024-12-23,Outerwear,2.0,2,False,13.0,13.9,0.9000000000000004,0.06923076923076926
SKU00162,2024-10-28,Dresses,1.0,2,False,17.0,15.2,-1.8000000000000007,0.10588235294117651
SKU00162,2024-11-04,Dresses,1.0,2,False,6.0,14.8,8.8,1.4666666666666668
SKU00162,2024-11-11,Dresses,1.0,2,False,10.0,13.4,3.4000000000000004,0.34
SKU00162,2024-11-18,Dresses,1.0,2,False,11.0,12.2,1.1999999999999993,0.10909090909090903
SKU00162,2024-11-25,Dresses,1.0,2,False,10.0,11.2,1.1999999999999993,0.11999999999999993
SKU00162,2024-12-02,Dresses,1.0,2,False,12.0,10.3,-1.6999999999999993,0.1416666666666666
SKU00162,2024-12-09,Dresses,1.0,2,False,13.0,11.6,-1.4000000000000004,0.10769230769230773
SKU00162,2024-12-16,Dresses,1.0,2,False,12.0,10.1,-1.9000000000000004,0.15833333333333335
SKU00162,2024-12-23,Dresses,1.0,2,False,18.0,11.0,-7.0,0.3888888888888889
SKU00163,2024-10-28,Dresses,1.0,2,False,25.0,25.4,0.3999999999999986,0.015999999999999945
SKU00163,2024-11-04,Dresses,1.0,2,False,43.0,29.2,-13.8,0.32093023255813957
SKU00163,2024-11-11,Dresses,1.0,2,False,26.0,33.8,7.799999999999997,0.2999999999999999
SKU00163,2024-11-18,Dresses,1.0,2,False,23.0,26.1,3.1000000000000014,0.13478260869565223
SKU00163,2024-11-25,Dresses,1.0,2,False,14.0,23.6,9.600000000000001,0.6857142857142858
SKU00163,2024-12-02,Dresses,1.0,2,False,27.0,26.3,-0.6999999999999993,0.0259259259259259
SKU00163,2024-12-09,Dresses,1.0,2,False,23.0,19.6,-3.3999999999999986,0.1478260869565217
SKU00163,2024-12-16,Dresses,1.0,2,False,19.0,17.1,-1.8999999999999986,0.09999999999999992
SKU00163,2024-12-23,Dresses,1.0,2,False,23.0,24.3,1.3000000000000007,0.05652173913043481
SKU00164,2024-10-28,Dresses,1.0,3,False,0.0,2.0,2.0,
SKU00164,2024-11-04,Dresses,1.0,3,False,18.0,20.8,2.8000000000000007,0.15555555555555559
SKU00164,2024-11-11,Dresses,1.0,3,False,16.0,19.2,3.1999999999999993,0.19999999999999996
SKU00164,2024-11-18,Dresses,1.0,3,False,9.0,22.3,13.3,1.4777777777777779
SKU00164,2024-11-25,Dresses,1.0,3,False,21.0,10.4,-10.6,0.5047619047619047
SKU00164,2024-12-02,Dresses,1.0,3,False,11.0,6.9,-4.1,0.3727272727272727
SKU00164,2024-12-09,Dresses,1.0,3,False,15.0,1.7,-13.3,0.8866666666666667
SKU00164,2024-12-16,Dresses,1.0,3,False,14.0,15.1,1.0999999999999996,0.07857142857142854
SKU00164,2024-12-23,Dresses,1.0,3,False,16.0,17.5,1.5,0.09375
SKU00165,2024-10-28,Footwear,2.0,2,False,13.0,15.1,2.0999999999999996,0.16153846153846152
SKU00165,2024-11-04,Footwear,2.0,2,False,16.0,14.4,-1.5999999999999996,0.09999999999999998
SKU00165,2024-11-11,Footwear,2.0,2,False,12.0,12.9,0.9000000000000004,0.07500000000000002
SKU00165,2024-11-18,Footwear,2.0,2,False,14.0,13.7,-0.3000000000000007,0.02142857142857148
SKU00165,2024-11-25,Footwear,2.0,2,False,12.0,14.0,2.0,0.16666666666666666
SKU00165,2024-12-02,Footwear,2.0,2,False,15.0,13.2,-1.8000000000000007,0.12000000000000005
SKU00165,2024-12-09,Footwear,2.0,2,False,10.0,13.7,3.6999999999999993,0.36999999999999994
SKU00165,2024-12-16,Footwear,2.0,2,False,11.0,13.9,2.9000000000000004,0.26363636363636367
SKU00165,2024-12-23,Footwear,2.0,2,True,27.0,33.4,6.399999999999999,0.237037037037037
SKU00166,2024-10-28,Bottoms,1.0,2,False,0.0,0.4,0.4,
SKU00166,2024-11-04,Bottoms,1.0,2,False,24.0,24.3,0.3000000000000007,0.01250000000000003
SKU00166,2024-11-11,Bottoms,1.0,2,False,29.0,27.6,-1.3999999999999986,0.04827586206896547
SKU00166,2024-11-18,Bottoms,1.0,2,False,26.0,24.2,-1.8000000000000007,0.06923076923076926
SKU00166,2024-11-25,Bottoms,1.0,2,False,19.0,8.3,-10.7,0.5631578947368421
SKU00166,2024-12-02,Bottoms,1.0,2,False,3.0,0.6,-2.4,0.7999999999999999
SKU00166,2024-12-09,Bottoms,1.0,2,False,0.0,1.2,1.2,
SKU00166,2024-12-16,Bottoms,1.0,2,False,29.0,19.2,-9.8,0.33793103448275863
SKU00166,2024-12-23,Bottoms,1.0,2,False,43.0,30.5,-12.5,0.29069767441860467
SKU00167,2024-10-28,Bottoms,1.0,2,True,0.0,0.1,0.1,
SKU00167,2024-11-04,Bottoms,1.0,2,False,39.0,26.3,-12.7,0.32564102564102565
SKU00167,2024-11-11,Bottoms,1.0,2,False,56.0,30.1,-25.9,0.46249999999999997
SKU00167,2024-11-18,Bottoms,1.0,2,False,57.0,26.8,-30.2,0.5298245614035088
SKU00167,2024-11-25,Bottoms,1.0,2,True,1.0,9.2,8.2,8.2
SKU00167,2024-12-02,Bottoms,1.0,2,False,0.0,0.3,0.3,
SKU00167,2024-12-09,Bottoms,1.0,2,False,0.0,1.0,1.0,
SKU00167,2024-12-16,Bottoms,1.0,2,False,41.0,13.5,-27.5,0.6707317073170732
SKU00167,2024-12-23,Bottoms,1.0,2,False,39.0,33.9,-5.100000000000001,0.1307692307692308
SKU00168,2024-10-28,Dresses,1.0,2,False,21.0,15.9,-5.1,0.24285714285714283
SKU00168,2024-11-04,Dresses,1.0,2,False,13.0,14.8,1.8000000000000007,0.13846153846153852
SKU00168,2024-11-11,Dresses,1.0,2,False,12.0,12.9,0.9000000000000004,0.07500000000000002
SKU00168,2024-11-18,Dresses,1.0,2,False,16.0,16.2,0.1999999999999993,0.012499999999999956
SKU00168,2024-11-25,Dresses,1.0,2,False,12.0,16.3,4.300000000000001,0.3583333333333334
SKU00168,2024-12-02,Dresses,1.0,2,False,9.0,13.6,4.6,0.5111111111111111
SKU00168,2024-12-09,Dresses,1.0,2,False,9.0,12.0,3.0,0.3333333333333333
SKU00168,2024-12-16,Dresses,1.0,2,False,12.0,11.9,-0.09999999999999964,0.008333333333333304
SKU00168,2024-12-23,Dresses,1.0,2,False,12.0,11.5,-0.5,0.041666666666666664
SKU00169,2024-10-28,Tops,1.0,2,False,11.0,14.1,3.0999999999999996,0.2818181818181818
SKU00169,2024-11-04,Tops,1.0,2,False,11.0,11.1,0.09999999999999964,0.00909090909090906
SKU00169,2024-11-11,Tops,1.0,2,False,19.0,10.2,-8.8,0.46315789473684216
SKU00169,2024-11-18,Tops,1.0,2,True,20.0,42.9,22.9,1.145
SKU00169,2024-11-25,Tops,1.0,2,True,16.0,27.3,11.3,0.70625
SKU00169,2024-12-02,Tops,1.0,2,False,5.0,9.6,4.6,0.9199999999999999
SKU00169,2024-12-09,Tops,1.0,2,True,17.0,31.7,14.7,0.8647058823529411
SKU00169,2024-12-16,Tops,1.0,2,True,28.0,35.6,7.600000000000001,0.27142857142857146
SKU00169,2024-12-23,Tops,1.0,2,True,30.0,34.1,4.100000000000001,0.13666666666666671
SKU00170,2024-10-28,Tops,1.0,2,False,44.0,40.4,-3.6000000000000014,0.08181818181818185
SKU00170,2024-11-04,Tops,1.0,2,False,43.0,40.2,-2.799999999999997,0.06511627906976737
SKU00170,2024-11-11,Tops,1.0,2,False,56.0,41.5,-14.5,0.25892857142857145
SKU00170,2024-11-18,Tops,1.0,2,False,42.0,44.6,2.6000000000000014,0.06190476190476194
SKU00170,2024-11-25,Tops,1.0,2,False,28.0,39.1,11.100000000000001,0.39642857142857146
SKU00170,2024-12-02,Tops,1.0,2,False,39.0,40.7,1.7000000000000028,0.043589743589743664
SKU00170,2024-12-09,Tops,1.0,2,False,28.0,41.3,13.299999999999997,0.4749999999999999
SKU00170,2024-12-16,Tops,1.0,2,False,34.0,38.8,4.799999999999997,0.1411764705882352
SKU00170,2024-12-23,Tops,1.0,2,False,28.0,35.8,7.799999999999997,0.27857142857142847
SKU00171,2024-10-28,Tops,1.0,2,False,24.0,23.5,-0.5,0.020833333333333332
SKU00171,2024-11-04,Tops,1.0,2,False,16.0,22.9,6.899999999999999,0.4312499999999999
SKU00171,2024-11-11,Tops,1.0,2,False,16.0,17.7,1.6999999999999993,0.10624999999999996
SKU00171,2024-11-18,Tops,1.0,2,False,18.0,18.7,0.6999999999999993,0.03888888888888885
SKU00171,2024-11-25,Tops,1.0,2,False,14.0,17.6,3.6000000000000014,0.25714285714285723
SKU00171,2024-12-02,Tops,1.0,2,False,12.0,16.6,4.600000000000001,0.38333333333333347
SKU00171,2024-12-09,Tops,1.0,2,True,65.0,55.2,-9.799999999999997,0.15076923076923074
SKU00171,2024-12-16,Tops,1.0,2,True,27.0,47.7,20.700000000000003,0.7666666666666667
SKU00171,2024-12-23,Tops,1.0,2,False,13.0,17.3,4.300000000000001,0.3307692307692308
SKU00172,2024-10-28,Footwear,1.0,2,False,24.0,17.3,-6.699999999999999,0.2791666666666666
SKU00172,2024-11-04,Footwear,1.0,2,False,9.0,15.1,6.1,0.6777777777777777
SKU00172,2024-11-11,Footwear,1.0,2,False,13.0,17.1,4.100000000000001,0.3153846153846155
SKU00172,2024-11-18,Footwear,1.0,2,False,12.0,18.2,6.199999999999999,0.5166666666666666
SKU00172,2024-11-25,Footwear,1.0,2,False,15.0,17.5,2.5,0.16666666666666666
SKU00172,2024-12-02,Footwear,1.0,2,False,23.0,18.0,-5.0,0.21739130434782608
SKU00172,2024-12-09,Footwear,1.0,2,False,16.0,17.4,1.3999999999999986,0.08749999999999991
SKU00172,2024-12-16,Footwear,1.0,2,False,13.0,15.2,2.1999999999999993,0.16923076923076918
SKU00172,2024-12-23,Footwear,1.0,2,False,15.0,18.8,3.8000000000000007,0.25333333333333335
SKU00173,2024-10-28,Footwear,3.0,2,False,10.0,10.2,0.1999999999999993,0.019999999999999928
SKU00173,2024-11-04,Footwear,3.0,2,False,7.0,9.0,2.0,0.2857142857142857
SKU00173,2024-11-11,Footwear,3.0,2,False,9.0,9.6,0.5999999999999996,0.06666666666666662
SKU00173,2024-11-18,Footwear,3.0,2,False,9.0,9.7,0.6999999999999993,0.0777777777777777
SKU00173,2024-11-25,Footwear,3.0,2,False,7.0,10.3,3.3000000000000007,0.47142857142857153
SKU00173,2024-12-02,Footwear,3.0,2,False,6.0,8.5,2.5,0.4166666666666667
SKU00173,2024-12-09,Footwear,3.0,2,False,9.0,8.7,-0.3000000000000007,0.03333333333333341
SKU00173,2024-12-16,Footwear,3.0,2,False,5.0,7.7,2.7,0.54
SKU00173,2024-12-23,Footwear,3.0,2,False,6.0,9.2,3.1999999999999993,0.5333333333333332
SKU00174,2024-10-28,Footwear,2.0,2,False,0.0,2.8,2.8,
SKU00174,2024-11-04,Footwear,2.0,2,False,25.0,15.0,-10.0,0.4
SKU00174,2024-11-11,Footwear,2.0,2,False,27.0,20.8,-6.199999999999999,0.2296296296296296
SKU00174,2024-11-18,Footwear,2.0,2,False,19.0,13.0,-6.0,0.3157894736842105
SKU00174,2024-11-25,Footwear,2.0,2,False,24.0,8.2,-15.8,0.6583333333333333
SKU00174,2024-12-02,Footwear,2.0,2,False,21.0,5.1,-15.9,0.7571428571428571
SKU00174,2024-12-09,Footwear,2.0,2,False,3.0,18.1,15.100000000000001,5.033333333333334
SKU00174,2024-12-16,Footwear,2.0,2,False,36.0,12.8,-23.2,0.6444444444444444
SKU00174,2024-12-23,Footwear,2.0,2,False,38.0,26.8,-11.2,0.29473684210526313
SKU00175,2024-10-28,Dresses,1.0,2,False,25.0,28.8,3.8000000000000007,0.15200000000000002
SKU00175,2024-11-04,Dresses,1.0,2,False,20.0,23.6,3.6000000000000014,0.18000000000000008
SKU00175,2024-11-11,Dresses,1.0,2,False,20.0,21.1,1.1000000000000014,0.05500000000000007
SKU00175,2024-11-18,Dresses,1.0,2,False,17.0,20.0,3.0,0.17647058823529413
SKU00175,2024-11-25,Dresses,1.0,2,False,17.0,20.9,3.8999999999999986,0.22941176470588226
SKU00175,2024-12-02,Dresses,1.0,2,False,15.0,22.2,7.199999999999999,0.4799999999999999
SKU00175,2024-12-09,Dresses,1.0,2,False,22.0,18.6,-3.3999999999999986,0.15454545454545449
SKU00175,2024-12-16,Dresses,1.0,2,True,47.0,58.9,11.899999999999999,0.2531914893617021
SKU00175,2024-12-23,Dresses,1.0,2,False,27.0,21.6,-5.399999999999999,0.19999999999999996
SKU00176,2024-10-28,Footwear,1.0,2,False,11.0,15.9,4.9,0.4454545454545455
SKU00176,2024-11-04,Footwear,1.0,2,False,13.0,16.1,3.1000000000000014,0.23846153846153856
SKU00176,2024-11-11,Footwear,1.0,2,True,28.0,46.9,18.9,0.6749999999999999
SKU00176,2024-11-18,Footwear,1.0,2,True,34.0,48.8,14.799999999999997,0.4352941176470587
SKU00176,2024-11-25,Footwear,1.0,2,False,12.0,16.6,4.600000000000001,0.38333333333333347
SKU00176,2024-12-02,Footwear,1.0,2,False,22.0,15.2,-6.800000000000001,0.30909090909090914
SKU00176,2024-12-09,Footwear,1.0,2,False,10.0,16.0,6.0,0.6
SKU00176,2024-12-16,Footwear,1.0,2,False,20.0,16.9,-3.1000000000000014,0.15500000000000008
SKU00176,2024-12-23,Footwear,1.0,2,False,17.0,17.8,0.8000000000000007,0.047058823529411806
SKU00177,2024-10-28,Tops,2.0,2,False,6.0,6.9,0.9000000000000004,0.15000000000000005
SKU00177,2024-11-04,Tops,2.0,2,False,6.0,8.1,2.0999999999999996,0.3499999999999999
SKU00177,2024-11-11,Tops,2.0,2,False,6.0,6.4,0.40000000000000036,0.06666666666666672
SKU00177,2024-11-18,Tops,2.0,2,False,7.0,5.6,-1.4000000000000004,0.20000000000000004
SKU00177,2024-11-25,Tops,2.0,2,False,6.0,5.7,-0.2999999999999998,0.04999999999999997
SKU00177,2024-12-02,Tops,2.0,2,False,4.0,5.4,1.4000000000000004,0.3500000000000001
SKU00177,2024-12-09,Tops,2.0,2,False,7.0,7.2,0.20000000000000018,0.0285714285714286
SKU00177,2024-12-16,Tops,2.0,2,True,7.0,14.1,7.1,1.0142857142857142
SKU00177,2024-12-23,Tops,2.0,2,True,8.0,17.1,9.100000000000001,1.1375000000000002
SKU00178,2024-10-28,Accessories,3.0,3,False,7.0,9.6,2.5999999999999996,0.3714285714285714
SKU00178,2024-11-04,Accessories,3.0,3,False,13.0,10.1,-2.9000000000000004,0.22307692307692312
SKU00178,2024-11-11,Accessories,3.0,3,False,8.0,8.5,0.5,0.0625
SKU00178,2024-11-18,Accessories,3.0,3,False,7.0,7.9,0.9000000000000004,0.12857142857142861
SKU00178,2024-11-25,Accessories,3.0,3,False,9.0,8.9,-0.09999999999999964,0.011111111111111072
SKU00178,2024-12-02,Accessories,3.0,3,False,8.0,8.2,0.1999999999999993,0.02499999999999991
SKU00178,2024-12-09,Accessories,3.0,3,False,10.0,9.8,-0.1999999999999993,0.019999999999999928
SKU00178,2024-12-16,Accessories,3.0,3,False,10.0,7.5,-2.5,0.25
SKU00178,2024-12-23,Accessories,3.0,3,False,6.0,7.8,1.7999999999999998,0.3
SKU00179,2024-10-28,Outerwear,3.0,2,False,0.0,1.6,1.6,
SKU00179,2024-11-04,Outerwear,3.0,2,True,38.0,43.8,5.799999999999997,0.15263157894736834
SKU00179,2024-11-11,Outerwear,3.0,2,False,10.0,4.7,-5.3,0.53
SKU00179,2024-11-18,Outerwear,3.0,2,False,0.0,7.3,7.3,
SKU00179,2024-11-25,Outerwear,3.0,2,True,0.0,4.9,4.9,
SKU00179,2024-12-02,Outerwear,3.0,2,False,0.0,-0.2,-0.2,
SKU00179,2024-12-09,Outerwear,3.0,2,False,0.0,1.4,1.4,
SKU00179,2024-12-16,Outerwear,3.0,2,True,29.0,31.8,2.8000000000000007,0.09655172413793106
SKU00179,2024-12-23,Outerwear,3.0,2,True,30.0,18.0,-12.0,0.4
SKU00180,2024-10-28,Accessories,1.0,2,False,0.0,0.8,0.8,
SKU00180,2024-11-04,Accessories,1.0,2,False,40.0,32.9,-7.100000000000001,0.17750000000000005
SKU00180,2024-11-11,Accessories,1.0,2,False,52.0,31.0,-21.0,0.40384615384615385
SKU00180,2024-11-18,Accessories,1.0,2,False,15.0,29.7,14.7,0.98
SKU00180,2024-11-25,Accessories,1.0,2,True,0.0,7.0,7.0,
SKU00180,2024-12-02,Accessories,1.0,2,False,0.0,-0.2,-0.2,
SKU00180,2024-12-09,Accessories,1.0,2,False,0.0,1.3,1.3,
SKU00180,2024-12-16,Accessories,1.0,2,False,40.0,12.9,-27.1,0.6775
SKU00180,2024-12-23,Accessories,1.0,2,False,34.0,26.3,-7.699999999999999,0.2264705882352941
SKU00181,2024-10-28,Tops,2.0,2,False,7.0,9.2,2.1999999999999993,0.31428571428571417
SKU00181,2024-11-04,Tops,2.0,2,False,7.0,9.5,2.5,0.35714285714285715
SKU00181,2024-11-11,Tops,2.0,2,False,7.0,7.8,0.7999999999999998,0.11428571428571425
SKU00181,2024-11-18,Tops,2.0,2,False,6.0,7.7,1.7000000000000002,0.2833333333333334
SKU00181,2024-11-25,Tops,2.0,2,False,7.0,7.3,0.2999999999999998,0.04285714285714283
SKU00181,2024-12-02,Tops,2.0,2,False,6.0,7.6,1.5999999999999996,0.2666666666666666
SKU00181,2024-12-09,Tops,2.0,2,False,6.0,8.2,2.1999999999999993,0.36666666666666653
SKU00181,2024-12-16,Tops,2.0,2,False,7.0,6.6,-0.40000000000000036,0.0571428571428572
SKU00181,2024-12-23,Tops,2.0,2,True,17.0,15.2,-1.8000000000000007,0.10588235294117651
SKU00182,2024-10-28,Dresses,2.0,2,False,11.0,13.9,2.9000000000000004,0.26363636363636367
SKU00182,2024-11-04,Dresses,2.0,2,False,10.0,11.6,1.5999999999999996,0.15999999999999998
SKU00182,2024-11-11,Dresses,2.0,2,False,6.0,8.9,2.9000000000000004,0.4833333333333334
SKU00182,2024-11-18,Dresses,2.0,2,True,16.0,26.1,10.100000000000001,0.6312500000000001
SKU00182,2024-11-25,Dresses,2.0,2,True,20.0,20.4,0.3999999999999986,0.019999999999999928
SKU00182,2024-12-02,Dresses,2.0,2,True,19.0,20.3,1.3000000000000007,0.06842105263157898
SKU00182,2024-12-09,Dresses,2.0,2,False,6.0,9.6,3.5999999999999996,0.6
SKU00182,2024-12-16,Dresses,2.0,2,False,6.0,9.5,3.5,0.5833333333333334
SKU00182,2024-12-23,Dresses,2.0,2,False,5.0,9.4,4.4,0.8800000000000001
SKU00183,2024-10-28,Footwear,1.0,2,False,37.0,46.9,9.899999999999999,0.26756756756756755
SKU00183,2024-11-04,Footwear,1.0,2,False,45.0,43.6,-1.3999999999999986,0.03111111111111108
SKU00183,2024-11-11,Footwear,1.0,2,False,36.0,38.1,2.1000000000000014,0.058333333333333376
SKU00183,2024-11-18,Footwear,1.0,2,False,75.0,51.2,-23.799999999999997,0.3173333333333333
SKU00183,2024-11-25,Footwear,1.0,2,False,47.0,46.2,-0.7999999999999972,0.01702127659574462
SKU00183,2024-12-02,Footwear,1.0,2,False,46.0,43.4,-2.6000000000000014,0.05652173913043481
SKU00183,2024-12-09,Footwear,1.0,2,False,40.0,44.5,4.5,0.1125
SKU00183,2024-12-16,Footwear,1.0,2,False,58.0,47.9,-10.100000000000001,0.17413793103448277
SKU00183,2024-12-23,Footwear,1.0,2,False,52.0,47.4,-4.600000000000001,0.0884615384615385
SKU00184,2024-10-28,Dresses,1.0,2,False,19.0,20.7,1.6999999999999993,0.08947368421052627
SKU00184,2024-11-04,Dresses,1.0,2,False,16.0,18.5,2.5,0.15625
SKU00184,2024-11-11,Dresses,1.0,2,False,11.0,19.2,8.2,0.7454545454545454
SKU00184,2024-11-18,Dresses,1.0,2,False,18.0,17.5,-0.5,0.027777777777777776
SKU00184,2024-11-25,Dresses,1.0,2,False,19.0,15.1,-3.9000000000000004,0.20526315789473687
SKU00184,2024-12-02,Dresses,1.0,2,False,13.0,15.3,2.3000000000000007,0.176923076923077
SKU00184,2024-12-09,Dresses,1.0,2,False,15.0,19.6,4.600000000000001,0.30666666666666675
